EVALUATION:
1	0.7970387599647539	0.6976948662606757	0.031201601028442383
1	0.7810722383726607	0.6984797046110736	0.0
1	0.7728875142314233	0.796298623750878	0.015625953674316406
1	0.7750268383951318	0.791136567348837	0.0
1	0.7857494193624953	0.7376628265811281	0.015624761581420898
2	0.7846097951813131	0.7501861215505773	0.015627622604370117
2	0.7843430061489821	0.7502554569227473	0.0
2	0.7803839611376375	0.7706728432026023	0.01562047004699707
2	0.779597388977531	0.7697949664195007	0.0
2	0.7828205203277322	0.687881299488647	0.015629053115844727
3	0.7804811995013998	0.7722461755427892	0.015622854232788086
3	0.7866514519569042	0.7394933270599255	0.0
3	0.7776196925055718	0.7779799748581462	0.015625476837158203
3	0.796076720963395	0.6129201873004848	0.0
3	0.7699329475652321	0.8066783468332727	0.0156252384185791
4	0.7736101261678303	0.7931925047747673	0.0
4	0.7889827850322818	0.7354891050891992	0.01562190055847168
4	0.7779151989865711	0.694516009133018	0.0
4	0.7833296690344198	0.7470943826096123	0.0156252384185791
4	0.784297247361638	0.7364831049850475	0.0
5	0.7892818320642251	0.6567786350376541	0.0
5	0.7743121205834557	0.7869889582694886	0.015625
5	0.7840846015052706	0.7449183450195125	0.0
5	0.7790560645930849	0.7717155176751063	0.015627384185791016
5	0.7856405679146077	0.7395981562369802	0.01562190055847168
6	0.783373384502992	0.756853911710333	0.0
6	0.7907543025589427	0.7150600854845175	0.015624761581420898
6	0.7757731336372575	0.7890942968928867	0.0
6	0.7830161353374976	0.6911598934353514	0.01562809944152832
6	0.7783582099226343	0.7761820998278691	0.0
7	0.7791140433518802	0.7747788834752165	0.015624284744262695
7	0.7700357997873309	0.8129681999373028	0.015624046325683594
7	0.7891722087817148	0.6441212380732779	0.0
7	0.7805538505854015	0.7710992076115859	0.0
7	0.7939236636355815	0.6916927271500557	0.01562643051147461
8	0.7813859863670399	0.7614862679592486	0.0
8	0.7708104613808132	0.8033643079112974	0.0
8	0.796241668977779	0.6277922807871488	0.015593528747558594
8	0.7776271251384985	0.7822613581848753	0.015611410140991211
8	0.7852103852427245	0.747049718843204	0.0
9	0.7753472244037068	0.7273369416426727	0.015625715255737305
9	0.785999031198284	0.7359021320705739	0.0
9	0.7742634117945906	0.7961556647136464	0.0
9	0.7874048951719054	0.737679536558643	0.015624523162841797
9	0.7883290961981998	0.7376243339606846	0.0
10	0.7800457455503821	0.7675341757191567	0.01562643051147461
10	0.7839874554707902	0.753474065341885	0.0
10	0.7858573515097347	0.6603153235928598	0.0
10	0.7870338570437991	0.7223117813318749	0.015626192092895508
10	0.7778671638285125	0.7737217061224022	0.0
