EVALUATION:
0	0.9064131087346963	0.6761427167517289	0.12492012977600098
1	0.9068720817242412	0.6116461034959433	0.12495970726013184
2	0.9102852069741726	0.6073192677079231	0.10934185981750488
3	0.9129322691549725	0.6677294840520263	0.10933566093444824
4	0.9118758843562376	0.86508574555312	0.10934233665466309
5	0.9072030951059046	0.7189833913962052	0.10933995246887207
6	0.9061157191689967	0.6849859117487802	0.10934090614318848
7	0.9158560123301851	0.6183494588260461	0.10934162139892578
8	0.9112564366336973	0.6498524356844255	0.10934185981750488
9	0.9069819085763342	0.5334217827908011	0.10933732986450195
10	0.915273736360773	0.7568991566834313	0.10934019088745117
11	0.9128174432328162	0.8035528597945172	0.12495803833007812
12	0.9130203478991648	0.4641615487628341	0.10934329032897949
13	0.9123300556180124	0.8193592918608672	0.10934138298034668
14	0.9122827047066501	0.5230293417750955	0.12495613098144531
15	0.9138430645395882	0.4169069054485074	0.10934042930603027
16	0.9139661756989859	0.4779058854785035	0.10933899879455566
17	0.9141670609441988	0.631558550677446	0.10934305191040039
18	0.9114733110477184	0.7628076094186528	0.12495636940002441
19	0.9120437141521927	0.5894645170653146	0.10934257507324219
20	0.910648164927892	0.46852096050245534	0.12495708465576172
21	0.9148263228664355	0.7049570147311857	0.10934185981750488
22	0.9143593419171377	0.46276265190420085	0.10933876037597656
23	0.9083193114916105	0.5972066693235901	0.12496256828308105
24	0.911085809583908	0.6300519124152733	0.10933637619018555
25	0.9159496392703643	0.390761791549331	0.10934019088745117
26	0.9068087629935458	0.5954721710260742	0.10933995246887207
27	0.9082315362477925	0.37324521169633834	0.10933995246887207
28	0.9119841588799664	0.725246061427597	0.12495946884155273
29	0.9061630865732053	0.3405490352896102	0.1093449592590332
30	0.916672935614822	0.43460682201130385	0.10933661460876465
31	0.9142821009649756	0.5984623879716894	0.10933971405029297
32	0.9130587258186957	0.47089445969865407	0.10934758186340332
33	0.9092359668017485	0.5809543324174916	0.12486505508422852
34	0.9165025616600505	0.7827609791407144	0.10933876037597656
35	0.9033213262582164	0.4827085609787654	0.10934185981750488
36	0.9079039900392434	0.5511891865179679	0.10934114456176758
37	0.911780493278441	0.462378446824541	0.10934090614318848
38	0.9166086076720391	0.34149505657718954	0.10933899879455566
39	0.9135865984941051	0.49807212428618164	0.10933899879455566
40	0.9126488286412833	0.621073152609902	0.10933995246887207
41	0.9066505658691972	0.4116012660526448	0.093719482421875
