EVALUATION:
0	0.9629759266856796	0.6898249011409873	0.1839754581451416
1	0.9669785168553	0.6566756310432296	0.15199971199035645
2	0.9659125708575336	0.6975360313115462	0.15200304985046387
3	0.9632236446492625	0.5960882299042247	0.15199685096740723
4	0.9602209632644088	0.6057133025395036	0.1679987907409668
5	0.9682613248880335	0.6791177752242883	0.15200138092041016
6	0.9621286563724517	0.03943263517698181	0.16799688339233398
7	0.9621286563724517	0.03943263517698181	0.1600055694580078
8	0.9474834457712108	0.9252581576288723	0.2319941520690918
9	0.9611692141174403	0.650453665785651	0.15199971199035645
10	0.9668368221128433	0.007631017755861114	0.15999984741210938
11	0.9668368221128433	0.007631017755861114	0.1600039005279541
12	0.9676320965245778	0.8561170444312909	0.15199828147888184
13	0.9601311040738781	0.5867280876384586	0.15999913215637207
14	0.9683273802134833	0.9064513011978701	0.15199780464172363
15	0.9678391948399827	0.1997545041999929	0.14399957656860352
16	0.9678391948399827	0.1997545041999929	0.1600029468536377
17	0.9600416358557678	0.7818676039285828	0.15999960899353027
18	0.9600416358557678	0.7818676039285828	0.1679987907409668
19	0.9440003615798059	0.6972777053447607	0.230454683303833
20	0.9634209903093295	0.795919269509769	0.14400053024291992
21	0.9601981178129582	0.8070410920964719	0.14399981498718262
22	0.9640171432786062	0.6085723621799138	0.167999267578125
23	0.9676841896241806	0.46936009236938453	0.15200257301330566
24	0.9606158188850386	0.7550983269602123	0.15999650955200195
25	0.9682241598658645	0.6164590009774844	0.15199971199035645
26	0.967826301063945	0.6354062020560607	0.14400005340576172
27	0.94558551216761	0.5916822926056862	0.23200035095214844
28	0.9447680725251205	0.6416125504676904	0.24000144004821777
29	0.9634569317189692	0.7937543116923451	0.15199732780456543
30	0.967663889354491	0.5711663204852375	0.15199923515319824
31	0.9619144281506906	0.6218013652186962	0.14399957656860352
32	0.968250982849414	0.6913526496555543	0.14400005340576172
33	0.965141901386049	0.8064425672017499	0.15999794006347656
34	0.9698960197511626	0.8893251555903281	0.15199875831604004
35	0.9451737599102195	0.5427575828041782	0.23200178146362305
36	0.9624107556316265	0.8320234466518984	0.15999746322631836
37	0.9601295976685651	0.46873084741618964	0.15200114250183105
38	0.9667593666386753	0.5410330556380618	0.143998384475708
39	0.9689515552850714	0.5565254708299447	0.14400267601013184
40	0.9667846752192807	0.6229597004987435	0.15999627113342285
41	0.9635351738068695	0.5236740846314365	0.1600034236907959
42	0.9641462548684053	0.5938345612661974	0.15999603271484375
43	0.9446510112912022	0.591847265456826	0.2239999771118164
44	0.9478367678374954	0.5805457734602905	0.23200106620788574
