EVALUATION:
0	0.8975910924281786	0.7196396807748016	0.2670903205871582
1	0.9002750708966827	0.8011012291742141	0.22238421440124512
2	0.9037871769472907	0.8531002314250176	0.14400029182434082
3	0.9006564690684891	0.6982038327295113	0.17599892616271973
4	0.9001301167481811	0.6994958232211665	0.20800232887268066
5	0.9002088063978675	0.7377196465088647	0.17599749565124512
6	0.900545229427909	0.6739323299480121	0.1919994354248047
7	0.9003364658865373	0.820484400754379	0.1360032558441162
8	0.9004240227547456	0.8207371101104725	0.20799684524536133
9	0.9004669644986236	0.4894733006511173	0.17599987983703613
10	0.9012149610212317	0.6588135171860507	0.14399957656860352
11	0.9000404918324183	0.8373165792156672	0.2240006923675537
12	0.9006635368160849	0.3908435308883976	0.20000123977661133
13	0.9006733127037194	0.6016636722591163	0.1919999122619629
14	0.8849263542741782	0.7822451639253016	0.23999905586242676
15	0.9000966010262942	0.6254728576988497	0.15999817848205566
16	0.8921884893164619	0.5618585131275029	0.2480003833770752
17	0.9002243915873087	0.7776368635557648	0.17599868774414062
18	0.9003496009859359	0.8329149444116121	0.24000167846679688
19	0.9000417095988439	0.7685995688379343	0.18399810791015625
20	0.8881676374327998	0.7235148249561134	0.2560000419616699
21	0.900221569436282	0.7726504860987897	0.17599964141845703
22	0.900153885131478	0.7128231606448948	0.16800236701965332
23	0.900696388190745	0.7593621275196261	0.18399620056152344
24	0.9000882686655858	0.6979814836138061	0.1679995059967041
25	0.9007657656296755	0.6019411469738002	0.18399953842163086
26	0.9004020020751944	0.5211044762147887	0.20800304412841797
27	0.9000360293576258	0.7157547116858891	0.1867218017578125
28	0.8945361740249617	0.8068534342841833	0.23199963569641113
29	0.9002827796687567	0.7039579621283447	0.2240002155303955
30	0.9007895187980886	0.8188005383016768	0.20799922943115234
31	0.9006569813604308	0.7615834928381713	0.17600059509277344
32	0.9005049495047178	0.8021024834916884	0.18399858474731445
33	0.9004592286452854	0.7492440464545381	0.2240009307861328
34	0.8946849756228338	0.4634645642103685	0.2480025291442871
35	0.9008438270600434	0.46476292668059427	0.1999964714050293
36	0.9003145898760175	0.7423579929244731	0.20799922943115234
37	0.9001812052983506	0.7328746372097965	0.16800189018249512
38	0.9003641865116251	0.4589398885478807	0.17599821090698242
39	0.9007148171262953	0.7246896394295077	0.17600011825561523
40	0.9000733686866654	0.4907511883714355	0.17599940299987793
41	0.9003795346177766	0.5171190329979354	0.22400283813476562
42	0.9003925144780937	0.3803121664970307	0.20799732208251953
43	0.9003267098620541	0.6538222183313745	0.18400216102600098
44	0.9002753132035892	0.7859699856687976	0.17599701881408691
45	0.9002259561252393	0.571900529004649	0.23200011253356934
46	0.9003671073069468	0.7212505807444181	0.2239985466003418
47	0.9001402907188716	0.482399480741473	0.22400212287902832
48	0.900299241352433	0.6910876108385197	0.17599773406982422
49	0.9002200058613596	0.6083804189095728	0.15199756622314453
50	0.9003594636868867	0.5414433826092604	0.20000219345092773
51	0.8937636852426527	0.48098321024249113	0.2559967041015625
52	0.9003032459931166	0.4135332262238667	0.2184908390045166
53	0.900147845962799	0.49647479211468887	0.18399715423583984
54	0.8966233075203484	0.8523219757920464	0.247999906539917
55	0.9004266977041615	0.489437157328823	0.2239992618560791
56	0.9004340306105832	0.48373674838252523	0.20800042152404785
57	0.9023390285075762	0.4888252165070291	0.1360018253326416
58	0.8880078820845309	0.6438976800969964	0.23199892044067383
59	0.9005075692624964	0.5235666135805228	0.21599936485290527
60	0.9003263104839007	0.44410043759672757	0.18400263786315918
61	0.9006855002830099	0.7555896322026046	0.17599749565124512
62	0.9005611241767002	0.5937953981917968	0.15200233459472656
63	0.901174969877554	0.8307379969913509	0.1360001564025879
64	0.9003839764564864	0.5122186814186652	0.2239995002746582
65	0.9005773662735194	0.42701684310972743	0.1920032501220703
66	0.9005895574383078	0.5327339528340522	0.18399930000305176
67	0.8811057554468285	0.4522237715593812	0.23999714851379395
68	0.9005369690605539	0.6052897719336628	0.16000056266784668
69	0.9001464472562678	0.5468620673383803	0.22400164604187012
70	0.9002370260602399	0.6406214928266838	0.19199919700622559
