EVALUATION:
0	0.9100040544000909	0.6627687287762329	0.35196495056152344
1	0.9100242178363455	1.009939501979066	0.40799999237060547
2	0.910088009012922	0.7385821660403865	0.40799689292907715
3	0.9101086280573075	0.7918437532429514	0.4399995803833008
4	0.9100838357470104	0.28835472923631683	0.2559995651245117
5	0.9063602902756139	0.7163993751763957	0.4480009078979492
6	0.9100655438422212	0.24840562698506846	0.34399938583374023
7	0.9101516457956069	0.5470558922119502	0.23200035095214844
8	0.9101114274819674	0.7716348981263698	0.4160013198852539
9	0.9100802621382609	0.946592919933154	0.31999897956848145
10	0.9100972391848661	0.6471088526860771	0.34399914741516113
11	0.9100972391848661	0.6471088526860771	0.3599996566772461
12	0.9101140004772218	0.7442332307889414	0.36693477630615234
13	0.9101004592926758	0.746365340149213	0.3359963893890381
14	0.9100400445923106	0.40152992715649943	0.24000144004821777
15	0.9101921810989467	0.5561141876176765	0.34399938583374023
16	0.9101856323722496	0.39582397453727813	0.32799816131591797
17	0.9101247664066723	0.27063243396459	0.40000104904174805
18	0.9100012848269957	0.6797400748322484	0.3119997978210449
19	0.910354056013664	0.9929977239739043	0.21599721908569336
20	0.9102576051270491	0.5818367686573238	0.23199915885925293
21	0.9048809083788201	0.8442475907970569	0.5280055999755859
22	0.9101601835934154	0.8407866830327921	0.35999464988708496
23	0.9100636222667589	0.7756523625902982	0.3600008487701416
24	0.9100064471874051	0.6290157817000614	0.3280000686645508
25	0.9102711028511615	0.7779390463165468	0.21599888801574707
26	0.9100469329784132	0.7370804094303535	0.39999985694885254
27	0.9100242798204939	0.44119974732318984	0.32088446617126465
28	0.9101746539031831	0.5627950959310181	0.24836444854736328
29	0.9101417454208113	0.837851787911071	0.3360011577606201
30	0.9100027701061775	0.5858795810224963	0.3279991149902344
31	0.9100666846574542	0.513703241197032	0.34399914741516113
32	0.9100449006472022	0.8755941822429437	0.4479990005493164
33	0.9102087292972549	0.45117911293580626	0.35200023651123047
34	0.9101481137217027	0.4619296406982328	0.40799856185913086
35	0.9101084669300212	0.9707115217864632	0.37599992752075195
36	0.91017654812115	-0.22665324419826627	0.415999174118042
37	0.9100916452384175	0.5970766065935467	0.36800241470336914
38	0.9102318583635987	0.46554199436815125	0.38399600982666016
39	0.9100885875196301	0.486852959753462	0.32000279426574707
40	0.9101964683884504	0.7980382586843966	0.4399991035461426
41	0.9100025993205716	0.1471962743295675	0.3848872184753418
42	0.9101169390639399	0.6569367135309756	0.31999945640563965
43	0.9100575072068302	0.211352391322966	0.40799927711486816
44	0.910171331410131	0.21858529525426904	0.3360023498535156
45	0.9100966205308418	0.30525760229180665	0.43199872970581055
46	0.9100811952927745	0.5341959383108846	0.23999810218811035
47	0.9101860132349839	0.7478284672007098	0.31999897956848145
48	0.9101980961973598	0.3666548999987212	0.28799939155578613
49	0.9102145430392696	0.7310543936623981	0.19999980926513672
50	0.9102547369345683	0.41244692962822377	0.23199987411499023
51	0.9101503193788091	0.42741716543065733	0.34400010108947754
52	0.9102756775190182	0.3491566715028963	0.3360016345977783
53	0.9100218465880068	0.7976166810815619	0.37599730491638184
54	0.9101223453944993	0.3471748664854254	0.3679990768432617
55	0.9100248380041747	0.6565733489027089	0.24800586700439453
56	0.9100227170727788	0.513722748838728	0.39199304580688477
57	0.9102074771332797	0.6159035513735149	0.3122720718383789
58	0.9101542827741383	0.7785584938017045	0.26400160789489746
59	0.9101542827741383	0.7785584938017045	0.2559981346130371
60	0.9101879754558757	0.4693102684449241	0.36800074577331543
61	0.9101312274301675	0.4763713127157615	1.3439991474151611
62	0.9101539196015905	0.530393070798681	0.512000322341919
63	0.9101304067027474	0.5606652728069736	0.967998743057251
64	0.9102482378010521	0.4591743619205458	0.4480006694793701
65	0.910091595255392	0.3511650876215933	0.3359999656677246
66	0.9102933591170598	0.5301868515290447	0.2812185287475586
67	0.9100859371642375	0.7197993163108616	0.49600672721862793
68	0.91024552955779	0.9332390695941424	0.5120010375976562
69	0.9100454715508147	0.7744663753877342	0.4479963779449463
70	0.9102032466323131	0.8773512469342175	0.5200016498565674
71	0.9101739531345678	0.5607140810506286	0.471998929977417
72	0.9100061359037049	0.2813793824725571	0.4799966812133789
73	0.9102926854092002	0.5641743514234259	0.4960017204284668
74	0.9101828976684422	0.7289892795480251	0.6079986095428467
75	0.9102151886888934	0.24029938145023116	0.5040023326873779
76	0.9101463789007962	0.7637463695973385	0.5359969139099121
77	0.9100703005090456	0.33483182433753356	0.6208631992340088
78	0.91026020598444	0.4948284687948842	0.39999961853027344
79	0.910517209922544	0.4145675054408093	0.22399687767028809
80	0.9102215345590807	0.5672289289209579	0.5120031833648682
81	0.910249259818941	0.612693677612864	0.23199939727783203
82	0.9102870340382138	0.22263263186061275	0.38399815559387207
83	0.910206573480813	0.87588540779658	0.4959993362426758
84	0.9101081460956392	0.6881856835729165	0.4640004634857178
85	0.9100360938970303	0.2881763280821963	0.5359981060028076
86	0.9100001573911403	0.229103998046435	0.4931361675262451
87	0.905347264184549	0.8537819632747838	0.7864131927490234
88	0.9103142612565598	0.6185403213321369	0.34399890899658203
89	0.9102211861734728	0.45034527053491835	0.23199677467346191
90	0.9102335441707095	0.6305633028750419	0.37600088119506836
91	0.9099138598680173	0.760099379249909	0.5520017147064209
92	0.9101849373021876	0.6399919298105308	0.5039949417114258
93	0.9101758218244106	0.6683594782984034	0.40799927711486816
94	0.9100390368946223	0.301800400220925	0.34400343894958496
95	0.9102472900171531	0.6654890592864625	0.3679966926574707
96	0.9102287151161117	0.7176973493156675	0.3919997215270996
97	0.9102243852103877	0.47626876924774353	0.36800241470336914
98	0.9101619926354243	0.44315899006208803	0.32799816131591797
99	0.9100415495381716	0.590055509749786	0.4480006694793701
100	0.910193534273593	0.9054072381814997	0.4494655132293701
101	0.9020307569217054	0.4518066193370401	0.5119996070861816
102	0.9117302912411871	0.5611143167761561	0.13599944114685059
103	0.9103098137752693	0.6154004632809673	0.4479992389678955
104	0.9102257331261947	0.615693292946065	0.3600027561187744
105	0.9101600589408356	0.7223065143649247	0.4799966812133789
106	0.9100778031018122	0.7608191435083104	0.4480011463165283
107	0.9101417207206383	0.5540046929454696	0.3439979553222656
108	0.9101394382295586	0.4773209469472768	0.5759997367858887
109	0.9103836505735179	0.42621068719690586	0.3360023498535156
110	0.9102539099131686	0.31844213194506243	0.6319985389709473
111	0.9100123037470282	0.496165887964397	0.6639997959136963
112	0.9100940500215565	0.602779600850347	0.3257014751434326
113	0.9100072927085234	0.18196700857942566	0.4480006694793701
114	0.9102938629371113	0.5023727078641014	0.5359985828399658
115	0.9105982667775923	0.6456138373857498	0.3120002746582031
116	0.9102701376209645	0.515553434955049	0.6799964904785156
117	0.910081694179647	0.3668347773590189	0.8160014152526855
