EVALUATION:
0	0.9310295694327905	0.9023856338616036	0.14053893089294434
1	0.9357302745860683	0.2540864879541713	0.09372115135192871
2	0.9307942775812116	0.8281345129860723	0.12495923042297363
3	0.9305279270319242	0.787679711092284	0.14259910583496094
4	0.9302177616733723	0.4441356057651843	0.10933661460876465
5	0.9300658144746085	0.8720110177993442	0.12495970726013184
6	0.9307827212027988	0.03836356475015523	0.1405806541442871
7	0.930853047462978	0.3061951221392799	0.10933995246887207
8	0.929534867589521	0.31447483853416347	0.1405789852142334
9	0.9300208963391253	0.520821624917253	0.1405806541442871
10	0.9235412730166994	0.2690945613845258	0.12495946884155273
11	0.9300833783342577	0.6139661244022264	0.12495923042297363
12	0.9303332871494036	0.29606934725984946	0.12496018409729004
13	0.9306746510430475	0.1840860664124505	0.12496232986450195
14	0.9314953352324036	0.3559692709507469	0.10933685302734375
15	0.9304740213471708	0.849895478595718	0.1405799388885498
16	0.9311399167593629	0.6772914162626354	0.12495970726013184
17	0.9300801418524892	0.5568066041526825	0.12496304512023926
18	0.9300547943414581	0.5323546364490059	0.14057588577270508
19	0.930261499232284	0.8899747042326389	0.14058327674865723
20	0.9313596200031642	0.3126025547539989	0.12495946884155273
21	0.9296735549374108	0.7550388836014439	0.1405773162841797
22	0.9311940821339084	0.6772979399467594	0.12496209144592285
23	0.9302766368144579	0.3743681244758765	0.140578031539917
24	0.9300909204588362	0.2629415826209567	0.1405799388885498
25	0.9300564088168417	0.42246993902408014	0.10933923721313477
26	0.9301831312312174	0.5831581273663462	0.09372186660766602
27	0.93048203494381	0.7281603386181246	0.10933971405029297
28	0.9303950910050531	0.7924748137741376	0.12496280670166016
29	0.9283289934829431	0.8106846445655714	0.14057683944702148
30	0.9300714288409562	0.7242865742599688	0.10934209823608398
31	0.9300151221061517	0.42621696608826454	0.10934019088745117
32	0.9308009910247419	0.18570703482022466	0.12495636940002441
33	0.9304043485008779	0.1913419433589965	0.14058327674865723
34	0.9304750199160698	0.23016259937834282	0.12495970726013184
35	0.9309848847214995	0.2574925456050703	0.12495732307434082
36	0.9305074332314894	0.7117710510379104	0.12496066093444824
37	0.9303042984164898	0.726218072612376	0.12495923042297363
38	0.930099869151682	0.747183262985456	0.12495994567871094
39	0.9300336076270689	0.7020618839006338	0.12495923042297363
40	0.9307164529692334	0.6718932736059	0.12496018409729004
41	0.9312280133686327	0.630394549328188	0.10933995246887207
42	0.9310523234325859	0.8018218654602234	0.12495994567871094
43	0.9301579668436691	0.8634739899515933	0.1405794620513916
44	0.9301266833552456	0.8944932648064041	0.12596774101257324
45	0.9302516380904735	0.27004845358663154	0.12496614456176758
46	0.9305154475145645	0.31829355261001807	0.1405801773071289
47	0.9301724105395367	0.498634721914608	0.10933995246887207
48	0.9312040679261437	0.707900522816518	0.1405808925628662
49	0.9312253073274215	0.8014446603752381	0.1405785083770752
50	0.9306390798704236	0.5882027265552874	0.12496089935302734
51	0.930197453162026	0.03352156585254179	0.10933852195739746
52	0.930326563314509	0.5820781568052067	0.18744230270385742
53	0.9305613948440848	0.5426570984679737	0.12495970726013184
54	0.9308052852114358	0.5494756123173734	0.12495923042297363
55	0.9301396770908461	0.6022993468284359	0.12496066093444824
56	0.9307831587455258	0.4863099149942679	0.1405797004699707
57	0.930228797151996	0.3379269498983749	0.15619969367980957
58	0.9314395183633295	0.4207571138297991	0.140580415725708
59	0.9312260735278182	0.5039917763385657	0.12495899200439453
60	0.9224609132765822	0.4278533524761322	0.15619945526123047
61	0.9303687309532543	0.35788321762894426	0.10934090614318848
62	0.9300111152105597	0.4499309513626019	0.1405789852142334
63	0.9303580991280468	0.6821440054516402	0.0937197208404541
64	0.930921208278934	0.6878865873001326	0.1405799388885498
65	0.930874610196422	0.6120373317196681	0.140580415725708
66	0.9334940366166422	0.7930140294929227	0.10933995246887207
67	0.930642455666485	0.7143549361006858	0.15619969367980957
68	0.9303606333760892	0.5742326618487297	0.12495875358581543
69	0.930129723353291	0.6516861949551139	0.09372234344482422
70	0.9301630893583653	0.62331580686083	0.12495779991149902
71	0.930824023394007	0.5908278798655272	0.12495994567871094
72	0.9307271894060508	0.5894576210986576	0.10933971405029297
73	0.9300440047317533	0.6243904224583016	0.12496352195739746
74	0.9305344742078724	0.5385942372047214	0.10933661460876465
75	0.9308664965437741	0.4993890162768314	0.10933852195739746
76	0.9312862863600762	0.6954834181605638	0.12495970726013184
77	0.930353126204774	0.6728730255617645	0.10934281349182129
78	0.9312344294263902	0.6313235922677864	0.12495899200439453
79	0.9301012325168803	0.4652200468769378	0.12496018409729004
80	0.9305287236636544	0.5957581959937857	0.0937190055847168
81	0.9310272266567717	0.5148742210500533	0.10934281349182129
82	0.9306450609730609	0.5490279882897092	0.12496089935302734
83	0.9300330464661026	0.6021801149107731	0.12496042251586914
84	0.9311452367039785	0.5932884198877135	0.12496066093444824
85	0.9311520328024234	0.48642329784940264	0.12495827674865723
86	0.9309297690403804	0.440677397220419	0.12697434425354004
87	0.9306306335470425	0.6498941489093336	0.12495827674865723
88	0.9310825888530785	0.6874931312738763	0.1405801773071289
89	0.9310555631702349	0.7557957386866931	0.10934281349182129
90	0.930490909498385	0.7301202506129729	0.14057707786560059
