EVALUATION:
0	0.8900129965254965	0.555172741525501	1.2799968719482422
1	0.8900227697348329	0.5867132845045488	1.4869983196258545
2	0.8901818557202288	0.7959185491504099	0.9939994812011719
3	0.8900742372360021	0.5616105858193199	1.2869985103607178
4	0.8860604327093631	0.833854345587171	1.7209970951080322
5	0.8813815556293965	1.00299588035104	1.7089977264404297
6	0.8900466036953223	0.3758771330699898	1.333998680114746
7	0.8902030450170634	0.6518672811685613	1.3179988861083984
8	0.8900976764002617	0.4388298589183618	1.1219983100891113
9	0.8901278871079887	0.5682771537131981	0.9729983806610107
10	0.890026349646955	0.489893928742963	1.2559986114501953
11	0.890010941319599	0.7003721758593688	1.367997646331787
12	0.8902376647867618	0.8084107071073656	0.9369986057281494
13	0.8900425977935693	0.595841283762123	1.3559973239898682
14	0.8900647344761975	0.5473463408480267	1.2919981479644775
15	0.8900271456058737	0.4365029976904643	0.7119994163513184
16	0.8900832466851586	0.4426165158689814	1.040998935699463
17	0.8861095568878632	0.8343039415006661	2.377997875213623
18	0.8901990120711687	0.39955467524467886	1.5829977989196777
19	0.8900456823370214	0.42330260955950383	1.4239983558654785
20	0.8901608167877406	0.4985154265130089	1.6699974536895752
21	0.8900350366778391	0.3159696980121999	1.9169979095458984
22	0.890048438767426	0.6555955391022947	1.520998477935791
23	0.8900094900378351	0.34147403905868523	1.3559980392456055
24	0.8900292518148667	0.11543147692920619	1.6899962425231934
25	0.8901245039416448	0.27768043542555687	0.693997859954834
26	0.890034127738826	0.4806635536130937	1.2069976329803467
27	0.8900507339093996	0.5193626695642208	1.3470001220703125
28	0.8900571228536712	0.46174643881940486	1.575998067855835
29	0.8900862940464811	0.3187035211372324	1.6579980850219727
30	0.8900387329704322	0.2959589637730185	1.446998119354248
31	0.890082417580573	0.42648016442862124	0.5479991436004639
32	0.8901307912012946	0.3387451003924273	1.0939981937408447
33	0.8887395929583412	0.8399347459502748	1.9809978008270264
34	0.8900189860174131	0.5372499435299222	1.5549988746643066
35	0.8902127822755385	0.19930448092588968	0.8789989948272705
36	0.8900179773603584	0.2960180538444885	1.3959972858428955
37	0.8901556797687369	0.2530006989808003	0.8679995536804199
38	0.8900005443350053	0.3471592087144818	1.2879979610443115
39	0.8901078635969681	0.2987332003288113	0.9700019359588623
40	0.8900784591335211	0.12241986746990682	1.3390004634857178
41	0.8900489656620474	0.22225601793999547	1.073998212814331
42	0.890093214587483	0.5293782984983307	0.9939954280853271
43	0.8900934321216266	0.05984307202783162	1.4709982872009277
44	0.8900495264854025	0.3537893985357433	1.2900006771087646
45	0.890183055537227	0.34944544158664903	1.323998212814331
46	0.8901054889240917	0.28273135570388674	1.833998441696167
47	0.8901404204554727	0.5477215881087338	1.5109975337982178
48	0.8900647873395809	0.45735207741880646	1.1769988536834717
49	0.890031581125583	0.35958260744461024	1.1089987754821777
50	0.8901097729635998	0.45891556336859135	1.515998125076294
51	0.8900034115825104	0.3899934508665598	1.1809983253479004
52	0.8900412724962944	0.25192104221711437	1.294999361038208
53	0.8902980416629465	0.2779562864144898	0.8499996662139893
54	0.8901530094117823	0.3511936610267963	1.2379982471466064
55	0.8902341828209248	0.21184430230583326	1.2289984226226807
56	0.8901160752850861	0.384219375351033	1.596998929977417
57	0.8901027148465471	0.10919638537623949	1.6769981384277344
58	0.8900876045672336	0.5004555082053753	1.7439980506896973
59	0.8900104530332505	0.42167834867517207	1.4629979133605957
60	0.8900294025186992	0.2500489380844952	0.9669985771179199
61	0.8900060425426657	0.38668539674100677	1.3129987716674805
62	0.8900532288735075	0.3481812575909261	1.102998971939087
63	0.8900076728249355	0.29358162399929744	1.3239974975585938
64	0.8901647946978987	0.3290998520239825	0.9480128288269043
65	0.8900261324344722	0.327104445622938	1.2840001583099365
66	0.8900840572520888	0.11380266539957659	1.1199989318847656
67	0.8900560724647505	0.32497690563631976	1.431997537612915
68	0.8900267517594521	0.2687074825202338	1.5549986362457275
69	0.8900611713295349	0.3861486340319246	1.3879988193511963
70	0.8901030509128147	0.37607829634868384	1.184997320175171
71	0.8901030509128147	0.37607829634868384	1.1809992790222168
