EVALUATION:
1	0.7890970995200476	0.7890464359495858	0.053967952728271484
1	0.7919401518591207	-2.9625427420296255e+21	0.030982494354248047
1	0.7974168969363268	0.760706837872022	0.030982494354248047
1	0.7931763941554407	0.7788746656775647	0.030980348587036133
1	0.7914064037107161	0.7857806969171188	0.028981924057006836
2	0.788197018251535	0.7966937145254748	0.03098320960998535
2	0.7948031863956779	0.7648308199412945	0.0319828987121582
2	0.7921880074058474	-2.0829111024603292e+16	0.029983997344970703
2	0.7941697927446922	-1005191587211.472	0.02898406982421875
2	0.7948251120293925	-4.713980380592413	0.031981706619262695
3	0.7911019081256103	0.7839776216468195	0.032981157302856445
3	0.7911039378925524	0.7790741012816762	0.029983043670654297
3	0.7913834887800744	0.7851124891198371	0.03098273277282715
3	0.7930227058828145	-34720368.75636449	0.030983448028564453
3	0.7971529845093456	-7.706510111388869	0.03897738456726074
4	0.7919241798608204	0.7826534325393262	0.030983924865722656
4	0.7930667866015697	0.7806558401775552	0.030982017517089844
4	0.788047647105899	0.7984642851634532	0.029982805252075195
4	0.7974762573520557	0.7579153402013811	0.03098297119140625
4	0.7927318212284294	0.7778733211778665	0.03098273277282715
5	0.7886093799114628	0.7885070420452935	0.0319819450378418
5	0.7960855848484537	0.7654702395136839	0.029982805252075195
5	0.7880801894371738	-494704348.50365204	0.029982566833496094
5	0.7936786237312123	0.7728586096537515	0.030982255935668945
5	0.7976816167779408	0.7591341756670611	0.03098297119140625
6	0.7888760280846979	0.789811615309231	0.031981706619262695
6	0.7968076599522824	0.7613077975548073	0.0319821834564209
6	0.7973475495534209	0.7609813428444683	0.029983043670654297
6	0.7881343532705457	-10.470093085414481	0.03597831726074219
6	0.7922703397615771	0.7835119869755436	0.03098320960998535
7	0.7941531797910236	0.7756771976993229	0.03697967529296875
7	0.7913973216406048	0.7775098612917865	0.02898383140563965
7	0.7906744048462464	0.7870689936159542	0.0299832820892334
7	0.7945452417445437	0.7734573920379737	0.029982566833496094
7	0.7932751873787708	0.7777120089820367	0.028983354568481445
8	0.7904628539023295	0.7845795944868512	0.031981468200683594
8	0.7917159888328738	0.7846599500229905	0.031982421875
8	0.7951079558083048	0.7702363864939161	0.028983592987060547
8	0.7922062196836046	0.782981775931372	0.0319819450378418
8	0.7943210453175226	0.7725982847782475	0.029983043670654297
9	0.7986595983928951	0.7574288331062166	0.029984235763549805
9	0.7947476950804598	0.7683969129340924	0.02998042106628418
9	0.7917848541309146	0.7831242084340664	0.028984785079956055
9	0.7927893633525677	0.7775923148893664	0.029983997344970703
9	0.7857199166039326	0.8035777793527623	0.029985427856445312
10	0.7957309384469624	-70906.38533333394	0.029984474182128906
10	0.7904912468365869	0.7890901948403992	0.0299832820892334
10	0.7899101989335022	0.7898633071596897	0.028982877731323242
10	0.7893979167701457	0.792857381463852	0.03098273277282715
10	0.7990324293050517	0.7454244500860087	0.030982255935668945
