EVALUATION:
1	0.798308763882464	0.7974697805244324	0.47373127937316895
1	0.79976776266914	0.7920583066241522	0.3707890510559082
1	0.7977366833419786	0.8006696631141106	0.43575191497802734
1	0.8006011783181766	0.7891607485020105	0.446746826171875
1	0.7994277402456013	0.7936688003363995	0.4127695560455322
2	0.7983815170910962	0.7975028877221283	0.40776824951171875
2	0.802280845127568	0.7823836827104127	0.39177823066711426
2	0.7944258073122962	0.8133766217389728	0.3667902946472168
2	0.7972665340256095	0.8026827350651955	0.3617980480194092
2	0.8035881826510005	0.7752027539612634	0.3847818374633789
3	0.8017139591229254	0.7836090372732758	0.41176342964172363
3	0.7979127009907948	0.7996735411743995	0.3637979030609131
3	0.7985002162180868	0.7970617032373348	0.39777350425720215
3	0.7958222314257756	0.8085695917046529	0.35879993438720703
3	0.8020309416954658	0.7825939180716275	0.39577412605285645
4	0.8018365293216189	0.7823355136375821	0.4087681770324707
4	0.8008330353266087	0.7883802976107426	0.39777255058288574
4	0.796506451605689	0.8054941705818007	0.39377546310424805
4	0.7983861638238524	0.7966523225195121	0.4067678451538086
4	0.7986724815323466	-3.672228919901347e+20	0.376786470413208
5	0.8012947447535104	0.7851392733271845	0.38578033447265625
5	0.7987009121551023	0.7964430295859836	0.478726863861084
5	0.7964392295805083	0.8048918860544422	0.3707892894744873
5	0.79749462849991	-8.693785982133671e+20	0.3807854652404785
5	0.8019915359435238	0.7829265179123431	0.37879395484924316
6	0.7953594628340753	0.8095150424990933	0.4357476234436035
6	0.8009876001307927	0.7874075002797805	0.3927755355834961
6	0.8014062552594271	0.7846983462617937	0.3607981204986572
6	0.7996813118412984	0.7921005170544011	0.3598003387451172
6	0.7985046789851934	0.7972769396036452	0.37178850173950195
7	0.8034863652662998	0.7764122421746537	0.3607981204986572
7	0.7998305076797214	-4.877840055602419e+21	0.3518037796020508
7	0.8007617099824851	0.7880701697660396	0.36279964447021484
7	0.7942355297098784	0.8136902865568452	0.3408074378967285
7	0.7976840817533948	0.7999471404511416	0.42575907707214355
8	0.8038456631747659	0.7768730369066391	0.36879611015319824
8	0.7993540787592124	0.7930153015843623	0.33481788635253906
8	0.7983621503974485	0.7982837091842507	0.3538050651550293
8	0.7998691132630952	0.7919765474251121	0.34680962562561035
8	0.7942746800616225	0.8150946253638779	0.3438115119934082
9	0.7971701536643743	0.8027644534111753	0.3538050651550293
9	0.7998370496959093	0.7923657554989507	0.3448004722595215
9	0.7957489788721082	0.8075024935887193	0.3468017578125
9	0.8016201000424232	0.7837730060778743	0.3388094902038574
9	0.8015389255394965	0.7854731300284167	0.3607943058013916
10	0.7999592972859999	0.7907564021436957	0.34880590438842773
10	0.7993992336990803	0.7934928821992678	0.35180115699768066
10	0.7986028022315597	0.7972326599178194	0.361797571182251
10	0.7976322542262269	0.7996739979589668	0.35179901123046875
10	0.8005564028844461	0.7881878536950355	0.350799560546875
