EVALUATION:
1	0.7858735323989906	-5900.326152430216	0.10993671417236328
1	0.7908628477237449	-76.97192605566354	0.09594559669494629
1	0.8078926881170579	-182.15328756056368	0.09794735908508301
1	0.7894543805603338	-30037.716684309264	0.09394621849060059
1	0.7933423360034753	-8.982209852454225e+23	0.09594511985778809
2	0.7897124781677691	-9337977.884172821	0.09594559669494629
2	0.7965264914326378	-142623.81569321078	0.09694457054138184
2	0.78322827011291	0.8079855458531129	0.09494662284851074
2	0.8003070744852567	-4341.280263416933	0.09794354438781738
2	0.7970434562570277	-4.0025960399556665e+24	0.09294414520263672
3	0.7936196942621232	-15334915.488411216	0.09394645690917969
3	0.7891128745116968	-13196.86396567055	0.08895182609558105
3	0.7937368717972811	-10931.525976889003	0.18289995193481445
3	0.7995618652910024	-1045.6706124505827	0.09794211387634277
3	0.7919452580645825	-530.2736455082395	0.09594464302062988
4	0.7940166300102341	-7.502480176688882e+20	0.09494757652282715
4	0.7888879174684821	0.7925244445252545	0.10493898391723633
4	0.7968722334861582	-28874602.959588293	0.09095096588134766
4	0.8008423447962992	-11963.136964951642	0.09394311904907227
4	0.7876284512586186	-674179654.1252667	0.09394669532775879
5	0.7888253663598852	-50895.46848285801	0.10094404220581055
5	0.7874514190898318	-28.272579246042742	0.09194660186767578
5	0.7935099277726821	-2927745725556.501	0.09194731712341309
5	0.8135522242150989	-1261.7650145487705	0.09394598007202148
5	0.7887991179309712	-58497985315852.22	0.09194684028625488
6	0.7959833697219263	-215.3143549826141	0.09994292259216309
6	0.79099834472241	-2.5581180509027885	0.09694671630859375
6	0.7920765371837613	0.708239016313458	0.09194827079772949
6	0.8041984744491444	-213.8609305137082	0.09594130516052246
6	0.785730182836053	-8002.006519279404	0.09094905853271484
7	0.7889054350587094	-143153476702858.7	0.09094691276550293
7	0.8099438094149859	-415.5489558394314	0.09394621849060059
7	0.7919675494910945	-1.4677026357932181	0.09294819831848145
7	0.790806427381731	-38717028.4420465	0.10694050788879395
7	0.7879936284388908	-11452.759632056932	0.09894275665283203
8	0.7919466778949424	-2444.4498916733414	0.09294795989990234
8	0.7962604983438654	-2430.888669002197	0.0959470272064209
8	0.7898917648784956	-47228.66557716063	0.09194397926330566
8	0.796999513489087	-496.75662310147874	0.09794473648071289
8	0.7915777465218605	-95.02194351089996	0.09594440460205078
9	0.799901072051526	-130.0755049921771	0.10294079780578613
9	0.7845698325140441	-1.0487663715506304e+21	0.09794235229492188
9	0.798868354022044	-1332013.015827197	0.09694981575012207
9	0.795877897165817	-435.3985842702203	0.10394072532653809
9	0.7880277143343906	-5.73769740687959	0.11393404006958008
10	0.7993079754955752	-4186096504.463308	0.10993623733520508
10	0.7904815164264631	-131653.86166506488	0.10893702507019043
10	0.7941976092194449	-8682653.096207706	0.09394359588623047
10	0.7982950040702843	-1691.8253235520644	0.09594297409057617
10	0.7850048617459622	-1.7474836046301785e+24	0.09594583511352539
