EVALUATION:
1	0.8352603625955117	-2.2154381560776495e+19	0.5886669158935547
1	0.8265600820086471	-4.354543587448915e+21	0.553682804107666
1	0.8078098294139139	-4.057633848591186e+24	0.5656788349151611
1	0.8179102813680428	-8.635772416540613e+19	0.5406961441040039
1	0.8273372349751135	-2.3515912008281833e+24	0.5716729164123535
2	0.8148163815929603	-1.6952021949888655e+23	0.5576820373535156
2	0.8195441033181543	-5.146308722084796e+19	0.6166489124298096
2	0.8245008918980989	-8.430835807871956e+21	0.6196513175964355
2	0.826839184219655	-2.2634110671784308e+24	0.5686748027801514
2	0.8376138457474883	-1.418834529420966e+24	0.6066586971282959
3	0.8180843088426594	-1.1648712991444934e+23	0.6936061382293701
3	0.8207331032792315	-8.348524423866984e+21	0.5746767520904541
3	0.8191802142574693	-5.105267436118927e+22	0.5496857166290283
3	0.8396959234422665	-4.3315230085461755e+23	0.5426976680755615
3	0.8237989309460332	-6.888360032964612e+20	0.5626823902130127
4	0.8171628046135202	-1.0587497435232151e+24	0.6156542301177979
4	0.8234339274556342	-8.987470442247246e+22	0.538703203201294
4	0.8374954279612195	-1.861693804249317e+18	0.571674108505249
4	0.8213512519173247	-7.191766022011834e+20	0.5716776847839355
4	0.8215725577249364	-5.22416657203997e+21	0.5546908378601074
5	0.819451256841555	-3.316743646203704e+18	0.540696382522583
5	0.8087288329785981	-8.662501271029734e+22	0.5376992225646973
5	0.8400457191862188	-2.443735891239158e+21	0.567678689956665
5	0.8054725531232854	-1.0145887659630461e+24	0.5636863708496094
5	0.8209205596070438	-1.96849295122234e+20	0.5396933555603027
6	0.8178666444465977	-1.6655320626183657e+24	0.5426898002624512
6	0.8303831223193582	-2.831967108115414e+20	0.565680742263794
6	0.8042346153014773	-1.314494573856068e+24	0.5516877174377441
6	0.8182398821601264	-5.182467389907466e+24	0.5446960926055908
6	0.8241519196351236	-1.427852163668247e+19	0.5656805038452148
7	0.8374913444888052	-2.1608071083440454e+17	0.5786709785461426
7	0.8198636133508865	-1.752617648919302e+18	0.5486927032470703
7	0.8308745563140674	-2.747256646102327e+24	0.5486857891082764
7	0.8175028153232631	-2.6417721001165124e+22	0.5666804313659668
7	0.816412094331046	-1.0696965230141657e+23	0.5596811771392822
8	0.8263636007531566	-2.0971381363938587e+23	0.6046559810638428
8	0.8238768044737659	-1.2505650766553502e+21	0.5536890029907227
8	0.8170758039002046	-1.168410518965551e+25	0.5626804828643799
8	0.8214632297654983	-8.8407104318796e+20	0.5576872825622559
8	0.8313145727968958	-2.7957381152673894e+24	0.5586857795715332
9	0.833842082422048	-5.581909473087108e+22	0.5476889610290527
9	0.8228371882131713	-3.55968394917447e+23	0.6196515560150146
9	0.8239097003985199	-3.668024636434454e+20	0.613649845123291
9	0.8244752891394694	-4.898736976204406e+21	0.5966622829437256
9	0.8157743416148597	-2.9875411303633057e+21	0.5476858615875244
10	0.8126053201293534	-1.828691559291373e+24	0.5506854057312012
10	0.8378706965651211	-2.3271457072014495e+20	0.5446922779083252
10	0.8249659644490895	-1.4128247642792117e+21	0.5526895523071289
10	0.8232307097739766	-1.8127364645834673e+20	0.5606856346130371
10	0.8246250354643962	-1.6091021099044893e+22	0.539696216583252
