EVALUATION:
1	0.7740379598277027	0.7979121130704891	0.06199502944946289
1	0.7774351106582683	0.7827825638729368	0.0390009880065918
1	0.7938564190385915	0.7128532181364275	0.04300236701965332
1	0.7762645848389194	0.7861600660672399	0.03899812698364258
1	0.7808165279472539	0.770669628739102	0.04002499580383301
2	0.777132037872308	0.7842662303612685	0.03999924659729004
2	0.7842421535934859	0.7542408468182056	0.04700207710266113
2	0.7707548501969772	0.8094837597885878	0.040017127990722656
2	0.7867287339517741	0.744237997889429	0.04000687599182129
2	0.782972214379163	0.7599735495149089	0.03901529312133789
3	0.7800241454070834	0.7722827853446702	0.03900432586669922
3	0.7768075068985791	0.7833063084662433	0.03801226615905762
3	0.7810706381161314	0.7696887500419926	0.03700566291809082
3	0.7868227211445238	0.7399201526156349	0.03701138496398926
3	0.7783813406175645	0.7810690790420014	0.0379939079284668
4	0.780387618826959	0.77039210271113	0.03800535202026367
4	0.7752473227504499	0.7916235788944234	0.03701615333557129
4	0.7826610826170567	0.7601245344156909	0.03502464294433594
4	0.7886180797996685	0.729330171664001	0.03699684143066406
4	0.7758898437639281	0.787620707301748	0.03801465034484863
5	0.7747839473850501	0.7926708244347105	0.03699159622192383
5	0.7746989994343647	0.7948941701254316	0.03698611259460449
5	0.7801010061484067	0.7714184694280011	0.038016319274902344
5	0.8011318846483275	0.6627882327045954	0.03697538375854492
5	0.7750072910012026	0.7924756336598995	0.037014007568359375
6	0.7831141444311231	0.7580538203625244	0.03702354431152344
6	0.7779216620891464	0.7828713056109544	0.03700828552246094
6	0.7785510645768892	0.7790383312791832	0.03801298141479492
6	0.7906129145927192	0.7271498740422226	0.03999757766723633
6	0.7730072727150523	0.7958918017313437	0.035996198654174805
7	0.7763709215946158	0.7871745330353284	0.03599882125854492
7	0.795584394752288	0.6945480349964425	0.03800773620605469
7	0.7789448455782516	0.7766994528759346	0.03799867630004883
7	0.7783808174642803	0.7799846845753728	0.0390172004699707
7	0.7747869581397265	0.7868368890757212	0.03702569007873535
8	0.7800105808364944	0.7722905793222609	0.036005258560180664
8	0.7826614723882974	0.7606989575345078	0.03901410102844238
8	0.7776914199029596	0.7836942712894579	0.038011789321899414
8	0.7829834100357976	0.7578121366372077	0.03599739074707031
8	0.7782881906704928	0.7795719620452428	0.039017438888549805
9	0.7867551610716994	0.7464977874949894	0.037004709243774414
9	0.7708479150921798	0.810222159099455	0.03699016571044922
9	0.7855565185794668	0.7515993772437164	0.039015769958496094
9	0.783643683047413	0.754292477788838	0.0360105037689209
9	0.7749447198634036	0.7934296929902137	0.037012338638305664
10	0.7863644599500389	0.7462595155862375	0.04100394248962402
10	0.7775962629976253	0.7786562540070358	0.03599810600280762
10	0.7812344489505023	0.7681805366813012	0.03900027275085449
10	0.7856715201784203	0.7484120653418049	0.037003278732299805
10	0.7718455705810255	0.8070603766560561	0.04099154472351074
