EVALUATION:
1	0.9594464359530447	0.9320465946103382	0.0609889030456543
1	0.9584169348234961	0.9379210910820832	0.014999628067016602
1	0.9571240073268107	0.9316694905399118	0.014992952346801758
1	0.9579523366378513	0.924446730415019	0.015993118286132812
1	0.9531024237327275	0.9588035631496471	0.015996932983398438
2	0.9569911704029433	0.9416936668606307	0.015991687774658203
2	0.9559003184138427	0.9172793307134174	0.015997648239135742
2	0.9585786612258248	0.936451193366274	0.015992403030395508
2	0.9556462574170437	0.9526401011483371	0.015002727508544922
2	0.9603212548838482	0.9209632161537593	0.012995243072509766
3	0.9546170717760184	0.9533989745853374	0.013994932174682617
3	0.9597833398835198	0.9261054870858438	0.014993429183959961
3	0.9575518495000489	0.9433433130607074	0.014995813369750977
3	0.9574207558209683	0.926006466578944	0.014992952346801758
3	0.9564346126624428	0.9412069994529138	0.014997243881225586
4	0.9562616402391002	0.9342249143363215	0.014993667602539062
4	0.9622948840742038	0.9081037790304226	0.014998435974121094
4	0.9565744236021239	0.9236757120119994	0.01499319076538086
4	0.9541961067850617	0.9545679047189473	0.016002655029296875
4	0.9565367666005795	0.9471542935488743	0.01599407196044922
5	0.9614776383184983	0.9137235122958689	0.01599287986755371
5	0.957143315380448	0.9323163259067225	0.01399683952331543
5	0.9537029644017629	0.950032723060887	0.014998197555541992
5	0.9562604480939465	0.9415760227227336	0.01599884033203125
5	0.9574978049926007	0.9432804582167758	0.013997316360473633
6	0.9557779987865935	0.9354235772791532	0.016004323959350586
6	0.9549230091973051	0.9430307413901324	0.015995264053344727
6	0.9576473772369243	0.9313733444699256	0.015992164611816406
6	0.9612997627859706	0.9182421179302682	0.016001224517822266
6	0.9577609410623106	0.9360491938348267	0.01599264144897461
7	0.9572309445445001	0.937902815412061	0.015995264053344727
7	0.9540236588624925	0.9499757981342887	0.01599907875061035
7	0.9576103638807408	0.9382153192038191	0.013996362686157227
7	0.9622810226478675	0.8928972788974834	0.014992952346801758
7	0.9545923280308616	0.9592233611130854	0.01599740982055664
8	0.9543540630527733	0.9475621740568165	0.015994787216186523
8	0.9611893472085375	0.9258286436452235	0.015996456146240234
8	0.9590032781470494	0.9242467134987673	0.015999794006347656
8	0.9553383199528329	0.9439295176617406	0.015993595123291016
8	0.9565681155792509	0.9393310889517291	0.01699662208557129
9	0.9556038394059876	0.9525465102104305	0.014997005462646484
9	0.9551764660537116	0.9484334475427774	0.016000747680664062
9	0.9636759044421297	0.9053841681203894	0.013995885848999023
9	0.9568418976157895	0.9294170836951253	0.015994787216186523
9	0.9544403777875619	0.9463035467668444	0.01599860191345215
10	0.9581615756682537	0.9352175750405493	0.01599574089050293
10	0.9537128746357266	0.953857922390681	0.015995025634765625
10	0.9629123102207288	0.9105123329291813	0.015999317169189453
10	0.9557641801070091	0.9339206268116598	0.01399993896484375
10	0.9552067189317008	0.9363459869105495	0.013997077941894531
